system_id,system_name,system_size_watts,postcode,number_of_panels,panel_power_watts,panel_brand,num_inverters,inverter_power_watts,inverter_brand,orientation,array_tilt_degrees,shade,install_date,latitude,longitude,status_interval_minutes,number_of_panels_secondary,panel_power_watts_secondary,orientation_secondary,array_tilt_degrees_secondary
59133,GES TR11 Budock - Rose,3990,TR11,14,285,SolarWorld 285W Mono,1,3680,SolarEdge SE4000,EW,38.0,No,2015-11-24 00:00:00,50.14,-5.08,5,0,0,,
59134,GES EX10 Newton - Symons,3960,EX10,12,330,BenQ PM096,1,3680,SolarEdge SE4000,S,38.0,No,2014-06-05 00:00:00,50.69,-3.24,5,0,0,,
59136,GES TQ14 Teign - Highleigh,3920,TQ14,14,280,JE Solar JAM6(SE)(BK)(R)60-280,1,3680,SolarEdge SE3680,EW,38.0,No,2017-10-09 00:00:00,50.55,-3.5,5,0,0,,
59137,Home UK,3000,TW18,10,300,,1,3000,Energy Monitor,W,30.0,No,,51.42,-0.5,5,0,0,,
67332,CCH Powerwall,9300,PE29,15,300,,1,50,Energy Monitor,S,1.0,No,,52.33,-0.17,5,16,300,SW,1.0
9990,ASuntcSB3kZ,3500,SA18,14,250,Suntech STP250S-20/Wd,1,3000,SMA Sunny Boy 3000,S,35.0,No,2012-07-02 00:00:00,51.79,-3.95,10,0,0,,
1802,Sonny Boy,3995,WA3,17,235,Sanyo HIT-N235SE10,1,4000,SMA SB-4000TL,S,45.0,Low,2011-03-15 00:00:00,53.456081000000005,-2.519302,10,0,0,,
42763,Woodside,5500,GL11,22,250,Sharp NU-A188EY,1,6000,SMA Sunny Boy 5000TL-20,E,1.0,No,,51.68,-2.35,5,0,0,,
50955,Terminator2015,4000,KT14,16,250,Solarworld Sunmodule SW250,1,4000,Solaredge SE4000-16A,S,39.0,No,2015-11-12 00:00:00,51.33,-0.48,15,0,0,,
42765,SSE Smart  Tracker,30,FK9,1,30,,1,50,Energy Monitor,N,1.0,No,,64.705959,17.658984,5,0,0,,
